# schema=zenodex/perp-partial-liquidation-semantics/v1
case_id	position_base	collateral_after_pnl	settle_price_e8	maintenance_margin_bps	depeg_buffer_bps	liquidation_penalty_bps	min_notional_for_bounty	liquidatable	selected_fraction_bps
1216	10	1	200000000	1000	100	0	5	1	1000
1217	10	1	200000000	1000	100	0	500	1	1000
1218	10	1	200000000	1000	100	50	0	1	1000
1219	10	1	200000000	1000	100	50	5	1	1000
1220	10	1	200000000	1000	100	50	500	1	1000
1221	10	1	200000000	1000	100	500	0	1	1000
1222	10	1	200000000	1000	100	500	5	1	1000
1223	10	1	200000000	1000	100	500	500	1	1000
1224	10	10	100000000	500	0	0	0	0	0
1225	10	10	100000000	500	0	0	5	0	0
1226	10	10	100000000	500	0	0	500	0	0
1227	10	10	100000000	500	0	50	0	0	0
1228	10	10	100000000	500	0	50	5	0	0
1229	10	10	100000000	500	0	50	500	0	0
1230	10	10	100000000	500	0	500	0	0	0
1231	10	10	100000000	500	0	500	5	0	0
1232	10	10	100000000	500	0	500	500	0	0
1233	10	10	100000000	500	100	0	0	0	0
1234	10	10	100000000	500	100	0	5	0	0
1235	10	10	100000000	500	100	0	500	0	0
1236	10	10	100000000	500	100	50	0	0	0
1237	10	10	100000000	500	100	50	5	0	0
1238	10	10	100000000	500	100	50	500	0	0
1239	10	10	100000000	500	100	500	0	0	0
1240	10	10	100000000	500	100	500	5	0	0
1241	10	10	100000000	500	100	500	500	0	0
1242	10	10	100000000	1000	0	0	0	0	0
1243	10	10	100000000	1000	0	0	5	0	0
1244	10	10	100000000	1000	0	0	500	0	0
1245	10	10	100000000	1000	0	50	0	0	0
1246	10	10	100000000	1000	0	50	5	0	0
1247	10	10	100000000	1000	0	50	500	0	0
1248	10	10	100000000	1000	0	500	0	0	0
1249	10	10	100000000	1000	0	500	5	0	0
1250	10	10	100000000	1000	0	500	500	0	0
1251	10	10	100000000	1000	100	0	0	0	0
1252	10	10	100000000	1000	100	0	5	0	0
1253	10	10	100000000	1000	100	0	500	0	0
1254	10	10	100000000	1000	100	50	0	0	0
1255	10	10	100000000	1000	100	50	5	0	0
1256	10	10	100000000	1000	100	50	500	0	0
1257	10	10	100000000	1000	100	500	0	0	0
1258	10	10	100000000	1000	100	500	5	0	0
1259	10	10	100000000	1000	100	500	500	0	0
1260	10	10	200000000	500	0	0	0	0	0
1261	10	10	200000000	500	0	0	5	0	0
1262	10	10	200000000	500	0	0	500	0	0
1263	10	10	200000000	500	0	50	0	0	0
1264	10	10	200000000	500	0	50	5	0	0
1265	10	10	200000000	500	0	50	500	0	0
1266	10	10	200000000	500	0	500	0	0	0
1267	10	10	200000000	500	0	500	5	0	0
1268	10	10	200000000	500	0	500	500	0	0
1269	10	10	200000000	500	100	0	0	0	0
1270	10	10	200000000	500	100	0	5	0	0
1271	10	10	200000000	500	100	0	500	0	0
1272	10	10	200000000	500	100	50	0	0	0
1273	10	10	200000000	500	100	50	5	0	0
1274	10	10	200000000	500	100	50	500	0	0
1275	10	10	200000000	500	100	500	0	0	0
1276	10	10	200000000	500	100	500	5	0	0
1277	10	10	200000000	500	100	500	500	0	0
1278	10	10	200000000	1000	0	0	0	0	0
1279	10	10	200000000	1000	0	0	5	0	0
1280	10	10	200000000	1000	0	0	500	0	0
1281	10	10	200000000	1000	0	50	0	0	0
1282	10	10	200000000	1000	0	50	5	0	0
1283	10	10	200000000	1000	0	50	500	0	0
1284	10	10	200000000	1000	0	500	0	0	0
1285	10	10	200000000	1000	0	500	5	0	0
1286	10	10	200000000	1000	0	500	500	0	0
1287	10	10	200000000	1000	100	0	0	0	0
1288	10	10	200000000	1000	100	0	5	0	0
1289	10	10	200000000	1000	100	0	500	0	0
1290	10	10	200000000	1000	100	50	0	0	0
1291	10	10	200000000	1000	100	50	5	0	0
1292	10	10	200000000	1000	100	50	500	0	0
1293	10	10	200000000	1000	100	500	0	0	0
1294	10	10	200000000	1000	100	500	5	0	0
1295	10	10	200000000	1000	100	500	500	0	0
1296	10	60	100000000	500	0	0	0	0	0
1297	10	60	100000000	500	0	0	5	0	0
1298	10	60	100000000	500	0	0	500	0	0
1299	10	60	100000000	500	0	50	0	0	0
1300	10	60	100000000	500	0	50	5	0	0
1301	10	60	100000000	500	0	50	500	0	0
1302	10	60	100000000	500	0	500	0	0	0
1303	10	60	100000000	500	0	500	5	0	0
1304	10	60	100000000	500	0	500	500	0	0
1305	10	60	100000000	500	100	0	0	0	0
1306	10	60	100000000	500	100	0	5	0	0
1307	10	60	100000000	500	100	0	500	0	0
1308	10	60	100000000	500	100	50	0	0	0
1309	10	60	100000000	500	100	50	5	0	0
1310	10	60	100000000	500	100	50	500	0	0
1311	10	60	100000000	500	100	500	0	0	0
1312	10	60	100000000	500	100	500	5	0	0
1313	10	60	100000000	500	100	500	500	0	0
1314	10	60	100000000	1000	0	0	0	0	0
1315	10	60	100000000	1000	0	0	5	0	0
1316	10	60	100000000	1000	0	0	500	0	0
1317	10	60	100000000	1000	0	50	0	0	0
1318	10	60	100000000	1000	0	50	5	0	0
1319	10	60	100000000	1000	0	50	500	0	0
1320	10	60	100000000	1000	0	500	0	0	0
1321	10	60	100000000	1000	0	500	5	0	0
1322	10	60	100000000	1000	0	500	500	0	0
1323	10	60	100000000	1000	100	0	0	0	0
1324	10	60	100000000	1000	100	0	5	0	0
1325	10	60	100000000	1000	100	0	500	0	0
1326	10	60	100000000	1000	100	50	0	0	0
1327	10	60	100000000	1000	100	50	5	0	0
1328	10	60	100000000	1000	100	50	500	0	0
1329	10	60	100000000	1000	100	500	0	0	0
1330	10	60	100000000	1000	100	500	5	0	0
1331	10	60	100000000	1000	100	500	500	0	0
1332	10	60	200000000	500	0	0	0	0	0
1333	10	60	200000000	500	0	0	5	0	0
1334	10	60	200000000	500	0	0	500	0	0
1335	10	60	200000000	500	0	50	0	0	0
1336	10	60	200000000	500	0	50	5	0	0
1337	10	60	200000000	500	0	50	500	0	0
1338	10	60	200000000	500	0	500	0	0	0
1339	10	60	200000000	500	0	500	5	0	0
1340	10	60	200000000	500	0	500	500	0	0
1341	10	60	200000000	500	100	0	0	0	0
1342	10	60	200000000	500	100	0	5	0	0
1343	10	60	200000000	500	100	0	500	0	0
1344	10	60	200000000	500	100	50	0	0	0
1345	10	60	200000000	500	100	50	5	0	0
1346	10	60	200000000	500	100	50	500	0	0
1347	10	60	200000000	500	100	500	0	0	0
1348	10	60	200000000	500	100	500	5	0	0
1349	10	60	200000000	500	100	500	500	0	0
1350	10	60	200000000	1000	0	0	0	0	0
1351	10	60	200000000	1000	0	0	5	0	0
1352	10	60	200000000	1000	0	0	500	0	0
1353	10	60	200000000	1000	0	50	0	0	0
1354	10	60	200000000	1000	0	50	5	0	0
1355	10	60	200000000	1000	0	50	500	0	0
1356	10	60	200000000	1000	0	500	0	0	0
1357	10	60	200000000	1000	0	500	5	0	0
1358	10	60	200000000	1000	0	500	500	0	0
1359	10	60	200000000	1000	100	0	0	0	0
1360	10	60	200000000	1000	100	0	5	0	0
1361	10	60	200000000	1000	100	0	500	0	0
1362	10	60	200000000	1000	100	50	0	0	0
1363	10	60	200000000	1000	100	50	5	0	0
1364	10	60	200000000	1000	100	50	500	0	0
1365	10	60	200000000	1000	100	500	0	0	0
1366	10	60	200000000	1000	100	500	5	0	0
1367	10	60	200000000	1000	100	500	500	0	0
1368	10	100	100000000	500	0	0	0	0	0
1369	10	100	100000000	500	0	0	5	0	0
1370	10	100	100000000	500	0	0	500	0	0
1371	10	100	100000000	500	0	50	0	0	0
1372	10	100	100000000	500	0	50	5	0	0
1373	10	100	100000000	500	0	50	500	0	0
1374	10	100	100000000	500	0	500	0	0	0
1375	10	100	100000000	500	0	500	5	0	0
1376	10	100	100000000	500	0	500	500	0	0
1377	10	100	100000000	500	100	0	0	0	0
1378	10	100	100000000	500	100	0	5	0	0
1379	10	100	100000000	500	100	0	500	0	0
1380	10	100	100000000	500	100	50	0	0	0
1381	10	100	100000000	500	100	50	5	0	0
1382	10	100	100000000	500	100	50	500	0	0
1383	10	100	100000000	500	100	500	0	0	0
1384	10	100	100000000	500	100	500	5	0	0
1385	10	100	100000000	500	100	500	500	0	0
1386	10	100	100000000	1000	0	0	0	0	0
1387	10	100	100000000	1000	0	0	5	0	0
1388	10	100	100000000	1000	0	0	500	0	0
1389	10	100	100000000	1000	0	50	0	0	0
1390	10	100	100000000	1000	0	50	5	0	0
1391	10	100	100000000	1000	0	50	500	0	0
1392	10	100	100000000	1000	0	500	0	0	0
1393	10	100	100000000	1000	0	500	5	0	0
1394	10	100	100000000	1000	0	500	500	0	0
1395	10	100	100000000	1000	100	0	0	0	0
1396	10	100	100000000	1000	100	0	5	0	0
1397	10	100	100000000	1000	100	0	500	0	0
1398	10	100	100000000	1000	100	50	0	0	0
1399	10	100	100000000	1000	100	50	5	0	0
1400	10	100	100000000	1000	100	50	500	0	0
1401	10	100	100000000	1000	100	500	0	0	0
1402	10	100	100000000	1000	100	500	5	0	0
1403	10	100	100000000	1000	100	500	500	0	0
1404	10	100	200000000	500	0	0	0	0	0
1405	10	100	200000000	500	0	0	5	0	0
1406	10	100	200000000	500	0	0	500	0	0
1407	10	100	200000000	500	0	50	0	0	0
1408	10	100	200000000	500	0	50	5	0	0
1409	10	100	200000000	500	0	50	500	0	0
1410	10	100	200000000	500	0	500	0	0	0
1411	10	100	200000000	500	0	500	5	0	0
1412	10	100	200000000	500	0	500	500	0	0
1413	10	100	200000000	500	100	0	0	0	0
1414	10	100	200000000	500	100	0	5	0	0
1415	10	100	200000000	500	100	0	500	0	0
1416	10	100	200000000	500	100	50	0	0	0
1417	10	100	200000000	500	100	50	5	0	0
1418	10	100	200000000	500	100	50	500	0	0
1419	10	100	200000000	500	100	500	0	0	0
1420	10	100	200000000	500	100	500	5	0	0
1421	10	100	200000000	500	100	500	500	0	0
1422	10	100	200000000	1000	0	0	0	0	0
1423	10	100	200000000	1000	0	0	5	0	0
1424	10	100	200000000	1000	0	0	500	0	0
1425	10	100	200000000	1000	0	50	0	0	0
1426	10	100	200000000	1000	0	50	5	0	0
1427	10	100	200000000	1000	0	50	500	0	0
1428	10	100	200000000	1000	0	500	0	0	0
1429	10	100	200000000	1000	0	500	5	0	0
1430	10	100	200000000	1000	0	500	500	0	0
1431	10	100	200000000	1000	100	0	0	0	0
1432	10	100	200000000	1000	100	0	5	0	0
1433	10	100	200000000	1000	100	0	500	0	0
1434	10	100	200000000	1000	100	50	0	0	0
1435	10	100	200000000	1000	100	50	5	0	0
1436	10	100	200000000	1000	100	50	500	0	0
1437	10	100	200000000	1000	100	500	0	0	0
1438	10	100	200000000	1000	100	500	5	0	0
1439	10	100	200000000	1000	100	500	500	0	0
1440	100	0	100000000	500	0	0	0	1	8100
1441	100	0	100000000	500	0	0	5	1	8100
1442	100	0	100000000	500	0	0	500	1	8100
1443	100	0	100000000	500	0	50	0	1	8100
1444	100	0	100000000	500	0	50	5	1	8100
1445	100	0	100000000	500	0	50	500	1	8100
1446	100	0	100000000	500	0	500	0	1	8100
1447	100	0	100000000	500	0	500	5	1	8100
1448	100	0	100000000	500	0	500	500	1	8100
1449	100	0	100000000	500	100	0	0	1	8400
1450	100	0	100000000	500	100	0	5	1	8400
1451	100	0	100000000	500	100	0	500	1	8400
1452	100	0	100000000	500	100	50	0	1	8400
1453	100	0	100000000	500	100	50	5	1	8400
1454	100	0	100000000	500	100	50	500	1	8400
1455	100	0	100000000	500	100	500	0	1	8400
1456	100	0	100000000	500	100	500	5	1	8400
1457	100	0	100000000	500	100	500	500	1	8400
1458	100	0	100000000	1000	0	0	0	1	9100
1459	100	0	100000000	1000	0	0	5	1	9100
1460	100	0	100000000	1000	0	0	500	1	9100
1461	100	0	100000000	1000	0	50	0	1	9100
1462	100	0	100000000	1000	0	50	5	1	9100
1463	100	0	100000000	1000	0	50	500	1	9100
1464	100	0	100000000	1000	0	500	0	1	9100
1465	100	0	100000000	1000	0	500	5	1	9100
1466	100	0	100000000	1000	0	500	500	1	9100
1467	100	0	100000000	1000	100	0	0	1	9100
1468	100	0	100000000	1000	100	0	5	1	9100
1469	100	0	100000000	1000	100	0	500	1	9100
1470	100	0	100000000	1000	100	50	0	1	9100
1471	100	0	100000000	1000	100	50	5	1	9100
1472	100	0	100000000	1000	100	50	500	1	9100
1473	100	0	100000000	1000	100	500	0	1	9100
1474	100	0	100000000	1000	100	500	5	1	9100
1475	100	0	100000000	1000	100	500	500	1	9100
1476	100	0	200000000	500	0	0	0	1	9100
1477	100	0	200000000	500	0	0	5	1	9100
1478	100	0	200000000	500	0	0	500	1	9100
1479	100	0	200000000	500	0	50	0	1	9100
1480	100	0	200000000	500	0	50	5	1	9100
1481	100	0	200000000	500	0	50	500	1	9100
1482	100	0	200000000	500	0	500	0	1	9100
1483	100	0	200000000	500	0	500	5	1	9100
1484	100	0	200000000	500	0	500	500	1	9100
1485	100	0	200000000	500	100	0	0	1	9200
1486	100	0	200000000	500	100	0	5	1	9200
1487	100	0	200000000	500	100	0	500	1	9200
1488	100	0	200000000	500	100	50	0	1	9200
1489	100	0	200000000	500	100	50	5	1	9200
1490	100	0	200000000	500	100	50	500	1	9200
1491	100	0	200000000	500	100	500	0	1	9200
1492	100	0	200000000	500	100	500	5	1	9200
1493	100	0	200000000	500	100	500	500	1	9200
1494	100	0	200000000	1000	0	0	0	1	9600
1495	100	0	200000000	1000	0	0	5	1	9600
1496	100	0	200000000	1000	0	0	500	1	9600
1497	100	0	200000000	1000	0	50	0	1	9600
1498	100	0	200000000	1000	0	50	5	1	9600
1499	100	0	200000000	1000	0	50	500	1	9600
1500	100	0	200000000	1000	0	500	0	1	9600
1501	100	0	200000000	1000	0	500	5	1	9600
1502	100	0	200000000	1000	0	500	500	1	9600
1503	100	0	200000000	1000	100	0	0	1	9600
1504	100	0	200000000	1000	100	0	5	1	9600
1505	100	0	200000000	1000	100	0	500	1	9600
1506	100	0	200000000	1000	100	50	0	1	9600
1507	100	0	200000000	1000	100	50	5	1	9600
1508	100	0	200000000	1000	100	50	500	1	9600
1509	100	0	200000000	1000	100	500	0	1	9600
1510	100	0	200000000	1000	100	500	5	1	9600
1511	100	0	200000000	1000	100	500	500	1	9600
1512	100	1	100000000	500	0	0	0	1	6100
1513	100	1	100000000	500	0	0	5	1	6100
1514	100	1	100000000	500	0	0	500	1	6100
1515	100	1	100000000	500	0	50	0	1	6100
1516	100	1	100000000	500	0	50	5	1	6100
1517	100	1	100000000	500	0	50	500	1	6100
1518	100	1	100000000	500	0	500	0	1	8100
1519	100	1	100000000	500	0	500	5	1	8100
1520	100	1	100000000	500	0	500	500	1	6100
1521	100	1	100000000	500	100	0	0	1	6700
1522	100	1	100000000	500	100	0	5	1	6700
1523	100	1	100000000	500	100	0	500	1	6700
1524	100	1	100000000	500	100	50	0	1	6700
1525	100	1	100000000	500	100	50	5	1	6700
1526	100	1	100000000	500	100	50	500	1	6700
1527	100	1	100000000	500	100	500	0	1	8400
1528	100	1	100000000	500	100	500	5	1	8400
1529	100	1	100000000	500	100	500	500	1	6700
1530	100	1	100000000	1000	0	0	0	1	8100
1531	100	1	100000000	1000	0	0	5	1	8100
1532	100	1	100000000	1000	0	0	500	1	8100
1533	100	1	100000000	1000	0	50	0	1	8100
1534	100	1	100000000	1000	0	50	5	1	8100
1535	100	1	100000000	1000	0	50	500	1	8100
1536	100	1	100000000	1000	0	500	0	1	9100
1537	100	1	100000000	1000	0	500	5	1	9100
1538	100	1	100000000	1000	0	500	500	1	8100
1539	100	1	100000000	1000	100	0	0	1	8200
1540	100	1	100000000	1000	100	0	5	1	8200
1541	100	1	100000000	1000	100	0	500	1	8200
1542	100	1	100000000	1000	100	50	0	1	8200
1543	100	1	100000000	1000	100	50	5	1	8200
1544	100	1	100000000	1000	100	50	500	1	8200
1545	100	1	100000000	1000	100	500	0	1	9100
1546	100	1	100000000	1000	100	500	5	1	9100
1547	100	1	100000000	1000	100	500	500	1	8200
1548	100	1	200000000	500	0	0	0	1	8100
1549	100	1	200000000	500	0	0	5	1	8100
1550	100	1	200000000	500	0	0	500	1	8100
1551	100	1	200000000	500	0	50	0	1	8100
1552	100	1	200000000	500	0	50	5	1	8100
1553	100	1	200000000	500	0	50	500	1	8100
1554	100	1	200000000	500	0	500	0	1	9100
1555	100	1	200000000	500	0	500	5	1	9100
1556	100	1	200000000	500	0	500	500	1	8100
1557	100	1	200000000	500	100	0	0	1	8400
1558	100	1	200000000	500	100	0	5	1	8400
1559	100	1	200000000	500	100	0	500	1	8400
1560	100	1	200000000	500	100	50	0	1	8400
1561	100	1	200000000	500	100	50	5	1	8400
1562	100	1	200000000	500	100	50	500	1	8400
1563	100	1	200000000	500	100	500	0	1	9200
1564	100	1	200000000	500	100	500	5	1	9200
1565	100	1	200000000	500	100	500	500	1	8400
1566	100	1	200000000	1000	0	0	0	1	9100
1567	100	1	200000000	1000	0	0	5	1	9100
1568	100	1	200000000	1000	0	0	500	1	9100
1569	100	1	200000000	1000	0	50	0	1	9100
1570	100	1	200000000	1000	0	50	5	1	9100
1571	100	1	200000000	1000	0	50	500	1	9100
1572	100	1	200000000	1000	0	500	0	1	9600
1573	100	1	200000000	1000	0	500	5	1	9600
1574	100	1	200000000	1000	0	500	500	1	9100
1575	100	1	200000000	1000	100	0	0	1	9100
1576	100	1	200000000	1000	100	0	5	1	9100
1577	100	1	200000000	1000	100	0	500	1	9100
1578	100	1	200000000	1000	100	50	0	1	9100
1579	100	1	200000000	1000	100	50	5	1	9100
1580	100	1	200000000	1000	100	50	500	1	9100
1581	100	1	200000000	1000	100	500	0	1	9600
1582	100	1	200000000	1000	100	500	5	1	9600
1583	100	1	200000000	1000	100	500	500	1	9100
1584	100	10	100000000	500	0	0	0	0	0
1585	100	10	100000000	500	0	0	5	0	0
1586	100	10	100000000	500	0	0	500	0	0
1587	100	10	100000000	500	0	50	0	0	0
1588	100	10	100000000	500	0	50	5	0	0
1589	100	10	100000000	500	0	50	500	0	0
1590	100	10	100000000	500	0	500	0	0	0
1591	100	10	100000000	500	0	500	5	0	0
1592	100	10	100000000	500	0	500	500	0	0
1593	100	10	100000000	500	100	0	0	0	0
1594	100	10	100000000	500	100	0	5	0	0
1595	100	10	100000000	500	100	0	500	0	0
1596	100	10	100000000	500	100	50	0	0	0
1597	100	10	100000000	500	100	50	5	0	0
1598	100	10	100000000	500	100	50	500	0	0
1599	100	10	100000000	500	100	500	0	0	0
1600	100	10	100000000	500	100	500	5	0	0
1601	100	10	100000000	500	100	500	500	0	0
1602	100	10	100000000	1000	0	0	0	0	0
1603	100	10	100000000	1000	0	0	5	0	0
1604	100	10	100000000	1000	0	0	500	0	0
1605	100	10	100000000	1000	0	50	0	0	0
1606	100	10	100000000	1000	0	50	5	0	0
1607	100	10	100000000	1000	0	50	500	0	0
1608	100	10	100000000	1000	0	500	0	0	0
1609	100	10	100000000	1000	0	500	5	0	0
1610	100	10	100000000	1000	0	500	500	0	0
1611	100	10	100000000	1000	100	0	0	1	100
1612	100	10	100000000	1000	100	0	5	1	100
1613	100	10	100000000	1000	100	0	500	1	100
1614	100	10	100000000	1000	100	50	0	1	100
1615	100	10	100000000	1000	100	50	5	1	100
1616	100	10	100000000	1000	100	50	500	1	100
1617	100	10	100000000	1000	100	500	0	1	100
1618	100	10	100000000	1000	100	500	5	1	100
1619	100	10	100000000	1000	100	500	500	1	100
1620	100	10	200000000	500	0	0	0	0	0
1621	100	10	200000000	500	0	0	5	0	0
1622	100	10	200000000	500	0	0	500	0	0
1623	100	10	200000000	500	0	50	0	0	0
1624	100	10	200000000	500	0	50	5	0	0
1625	100	10	200000000	500	0	50	500	0	0
1626	100	10	200000000	500	0	500	0	0	0
1627	100	10	200000000	500	0	500	5	0	0
1628	100	10	200000000	500	0	500	500	0	0
1629	100	10	200000000	500	100	0	0	1	900
1630	100	10	200000000	500	100	0	5	1	900
1631	100	10	200000000	500	100	0	500	1	900
1632	100	10	200000000	500	100	50	0	1	900
1633	100	10	200000000	500	100	50	5	1	900
1634	100	10	200000000	500	100	50	500	1	900
1635	100	10	200000000	500	100	500	0	1	900
1636	100	10	200000000	500	100	500	5	1	900
1637	100	10	200000000	500	100	500	500	1	900
1638	100	10	200000000	1000	0	0	0	1	4600
1639	100	10	200000000	1000	0	0	5	1	4600
1640	100	10	200000000	1000	0	0	500	1	4600
1641	100	10	200000000	1000	0	50	0	1	4600
1642	100	10	200000000	1000	0	50	5	1	4600
1643	100	10	200000000	1000	0	50	500	1	4600
1644	100	10	200000000	1000	0	500	0	1	8600
1645	100	10	200000000	1000	0	500	5	1	8600
1646	100	10	200000000	1000	0	500	500	1	4600
1647	100	10	200000000	1000	100	0	0	1	5100
1648	100	10	200000000	1000	100	0	5	1	5100
1649	100	10	200000000	1000	100	0	500	1	5100
1650	100	10	200000000	1000	100	50	0	1	5100
1651	100	10	200000000	1000	100	50	5	1	5100
1652	100	10	200000000	1000	100	50	500	1	5100
1653	100	10	200000000	1000	100	500	0	1	8700
1654	100	10	200000000	1000	100	500	5	1	8700
1655	100	10	200000000	1000	100	500	500	1	5100
1656	100	60	100000000	500	0	0	0	0	0
1657	100	60	100000000	500	0	0	5	0	0
1658	100	60	100000000	500	0	0	500	0	0
1659	100	60	100000000	500	0	50	0	0	0
1660	100	60	100000000	500	0	50	5	0	0
1661	100	60	100000000	500	0	50	500	0	0
1662	100	60	100000000	500	0	500	0	0	0
1663	100	60	100000000	500	0	500	5	0	0
1664	100	60	100000000	500	0	500	500	0	0
1665	100	60	100000000	500	100	0	0	0	0
1666	100	60	100000000	500	100	0	5	0	0
1667	100	60	100000000	500	100	0	500	0	0
1668	100	60	100000000	500	100	50	0	0	0
1669	100	60	100000000	500	100	50	5	0	0
1670	100	60	100000000	500	100	50	500	0	0
1671	100	60	100000000	500	100	500	0	0	0
1672	100	60	100000000	500	100	500	5	0	0
1673	100	60	100000000	500	100	500	500	0	0
1674	100	60	100000000	1000	0	0	0	0	0
1675	100	60	100000000	1000	0	0	5	0	0
1676	100	60	100000000	1000	0	0	500	0	0
1677	100	60	100000000	1000	0	50	0	0	0
1678	100	60	100000000	1000	0	50	5	0	0
1679	100	60	100000000	1000	0	50	500	0	0
1680	100	60	100000000	1000	0	500	0	0	0
1681	100	60	100000000	1000	0	500	5	0	0
1682	100	60	100000000	1000	0	500	500	0	0
1683	100	60	100000000	1000	100	0	0	0	0
1684	100	60	100000000	1000	100	0	5	0	0
1685	100	60	100000000	1000	100	0	500	0	0
1686	100	60	100000000	1000	100	50	0	0	0
1687	100	60	100000000	1000	100	50	5	0	0
1688	100	60	100000000	1000	100	50	500	0	0
1689	100	60	100000000	1000	100	500	0	0	0
1690	100	60	100000000	1000	100	500	5	0	0
1691	100	60	100000000	1000	100	500	500	0	0
1692	100	60	200000000	500	0	0	0	0	0
1693	100	60	200000000	500	0	0	5	0	0
1694	100	60	200000000	500	0	0	500	0	0
1695	100	60	200000000	500	0	50	0	0	0
1696	100	60	200000000	500	0	50	5	0	0
1697	100	60	200000000	500	0	50	500	0	0
1698	100	60	200000000	500	0	500	0	0	0
1699	100	60	200000000	500	0	500	5	0	0
1700	100	60	200000000	500	0	500	500	0	0
1701	100	60	200000000	500	100	0	0	0	0
1702	100	60	200000000	500	100	0	5	0	0
1703	100	60	200000000	500	100	0	500	0	0
1704	100	60	200000000	500	100	50	0	0	0
1705	100	60	200000000	500	100	50	5	0	0
1706	100	60	200000000	500	100	50	500	0	0
1707	100	60	200000000	500	100	500	0	0	0
1708	100	60	200000000	500	100	500	5	0	0
1709	100	60	200000000	500	100	500	500	0	0
1710	100	60	200000000	1000	0	0	0	0	0
1711	100	60	200000000	1000	0	0	5	0	0
1712	100	60	200000000	1000	0	0	500	0	0
1713	100	60	200000000	1000	0	50	0	0	0
1714	100	60	200000000	1000	0	50	5	0	0
1715	100	60	200000000	1000	0	50	500	0	0
1716	100	60	200000000	1000	0	500	0	0	0
1717	100	60	200000000	1000	0	500	5	0	0
1718	100	60	200000000	1000	0	500	500	0	0
1719	100	60	200000000	1000	100	0	0	0	0
1720	100	60	200000000	1000	100	0	5	0	0
1721	100	60	200000000	1000	100	0	500	0	0
1722	100	60	200000000	1000	100	50	0	0	0
1723	100	60	200000000	1000	100	50	5	0	0
1724	100	60	200000000	1000	100	50	500	0	0
1725	100	60	200000000	1000	100	500	0	0	0
1726	100	60	200000000	1000	100	500	5	0	0
1727	100	60	200000000	1000	100	500	500	0	0
1728	100	100	100000000	500	0	0	0	0	0
1729	100	100	100000000	500	0	0	5	0	0
1730	100	100	100000000	500	0	0	500	0	0
1731	100	100	100000000	500	0	50	0	0	0
1732	100	100	100000000	500	0	50	5	0	0
1733	100	100	100000000	500	0	50	500	0	0
1734	100	100	100000000	500	0	500	0	0	0
1735	100	100	100000000	500	0	500	5	0	0
1736	100	100	100000000	500	0	500	500	0	0
1737	100	100	100000000	500	100	0	0	0	0
1738	100	100	100000000	500	100	0	5	0	0
1739	100	100	100000000	500	100	0	500	0	0
1740	100	100	100000000	500	100	50	0	0	0
1741	100	100	100000000	500	100	50	5	0	0
1742	100	100	100000000	500	100	50	500	0	0
1743	100	100	100000000	500	100	500	0	0	0
1744	100	100	100000000	500	100	500	5	0	0
1745	100	100	100000000	500	100	500	500	0	0
1746	100	100	100000000	1000	0	0	0	0	0
1747	100	100	100000000	1000	0	0	5	0	0
1748	100	100	100000000	1000	0	0	500	0	0
1749	100	100	100000000	1000	0	50	0	0	0
1750	100	100	100000000	1000	0	50	5	0	0
1751	100	100	100000000	1000	0	50	500	0	0
1752	100	100	100000000	1000	0	500	0	0	0
1753	100	100	100000000	1000	0	500	5	0	0
1754	100	100	100000000	1000	0	500	500	0	0
1755	100	100	100000000	1000	100	0	0	0	0
1756	100	100	100000000	1000	100	0	5	0	0
1757	100	100	100000000	1000	100	0	500	0	0
1758	100	100	100000000	1000	100	50	0	0	0
1759	100	100	100000000	1000	100	50	5	0	0
1760	100	100	100000000	1000	100	50	500	0	0
1761	100	100	100000000	1000	100	500	0	0	0
1762	100	100	100000000	1000	100	500	5	0	0
1763	100	100	100000000	1000	100	500	500	0	0
1764	100	100	200000000	500	0	0	0	0	0
1765	100	100	200000000	500	0	0	5	0	0
1766	100	100	200000000	500	0	0	500	0	0
1767	100	100	200000000	500	0	50	0	0	0
1768	100	100	200000000	500	0	50	5	0	0
1769	100	100	200000000	500	0	50	500	0	0
1770	100	100	200000000	500	0	500	0	0	0
1771	100	100	200000000	500	0	500	5	0	0
1772	100	100	200000000	500	0	500	500	0	0
1773	100	100	200000000	500	100	0	0	0	0
1774	100	100	200000000	500	100	0	5	0	0
1775	100	100	200000000	500	100	0	500	0	0
1776	100	100	200000000	500	100	50	0	0	0
1777	100	100	200000000	500	100	50	5	0	0
1778	100	100	200000000	500	100	50	500	0	0
1779	100	100	200000000	500	100	500	0	0	0
1780	100	100	200000000	500	100	500	5	0	0
1781	100	100	200000000	500	100	500	500	0	0
1782	100	100	200000000	1000	0	0	0	0	0
1783	100	100	200000000	1000	0	0	5	0	0
1784	100	100	200000000	1000	0	0	500	0	0
1785	100	100	200000000	1000	0	50	0	0	0
1786	100	100	200000000	1000	0	50	5	0	0
1787	100	100	200000000	1000	0	50	500	0	0
1788	100	100	200000000	1000	0	500	0	0	0
1789	100	100	200000000	1000	0	500	5	0	0
1790	100	100	200000000	1000	0	500	500	0	0
1791	100	100	200000000	1000	100	0	0	0	0
1792	100	100	200000000	1000	100	0	5	0	0
1793	100	100	200000000	1000	100	0	500	0	0
1794	100	100	200000000	1000	100	50	0	0	0
1795	100	100	200000000	1000	100	50	5	0	0
1796	100	100	200000000	1000	100	50	500	0	0
1797	100	100	200000000	1000	100	500	0	0	0
1798	100	100	200000000	1000	100	500	5	0	0
